id,breath_id,P,I,SP,pressure
16509,604,1.0,0.7,10,9.633807559432158
16510,604,1.0,0.7,10,9.141692541273759
16511,604,1.0,0.7,10,9.844713995785758
16512,604,1.0,0.7,10,9.28229683217616
16513,604,1.0,0.7,10,-999.0
16514,604,1.0,0.7,10,-999.0
16515,604,1.0,0.7,10,-999.0
16516,604,1.0,0.7,10,-999.0
16517,604,1.0,0.7,10,-999.0
16518,604,1.0,0.7,10,-999.0
16519,604,1.0,0.7,10,-999.0
16520,604,1.0,0.7,10,-999.0
16521,604,1.0,0.7,10,-999.0
16522,604,1.0,0.7,10,-999.0
16523,604,1.0,0.7,10,-999.0
16524,604,1.0,0.7,10,-999.0
16525,604,1.0,0.7,10,-999.0
16526,604,1.0,0.7,10,-999.0
16527,604,1.0,0.7,10,-999.0
16528,604,1.0,0.7,10,-999.0
16529,604,1.0,0.7,10,-999.0
16530,604,1.0,0.7,10,-999.0
16531,604,1.0,0.7,10,-999.0
16532,604,1.0,0.7,10,-999.0
16533,604,1.0,0.7,10,-999.0
16534,604,1.0,0.7,10,-999.0
16535,604,1.0,0.7,10,-999.0
16536,604,1.0,0.7,10,-999.0
16537,604,1.0,0.7,10,-999.0
16538,604,1.0,0.7,10,-999.0
16539,604,1.0,0.7,10,-999.0
16540,604,1.0,0.7,10,-999.0
16541,604,1.0,0.7,10,-999.0
16542,604,1.0,0.7,10,-999.0
16543,604,1.0,0.7,10,-999.0
16544,604,1.0,0.7,10,-999.0
16545,604,1.0,0.7,10,-999.0
16546,604,1.0,0.7,10,-999.0
16547,604,1.0,0.7,10,-999.0
16548,604,1.0,0.7,10,-999.0
16549,604,1.0,0.7,10,-999.0
16550,604,1.0,0.7,10,-999.0
16551,604,1.0,0.7,10,-999.0
16552,604,1.0,0.7,10,-999.0
16553,604,1.0,0.7,10,-999.0
16554,604,1.0,0.7,10,-999.0
16555,604,1.0,0.7,10,-999.0
16556,604,1.0,0.7,10,-999.0
16557,604,1.0,0.7,10,-999.0
16558,604,1.0,0.7,10,-999.0
16559,604,1.0,0.7,10,-999.0
16560,604,1.0,0.7,10,-999.0
16561,605,0.8,5.0,15,-999.0
16562,605,0.8,5.0,15,4.431448796043365
16563,605,0.8,5.0,15,7.384138904993759
16564,605,0.8,5.0,15,12.867706250187359
16565,605,0.8,5.0,15,13.35982126834576
16566,605,0.8,5.0,15,13.64102985015056
16567,605,0.8,5.0,15,15.187677050076958
16568,605,0.8,5.0,15,13.922238431955359
16569,605,0.8,5.0,15,14.133144868308959
16570,605,0.8,5.0,15,16.87492854090576
16571,605,0.8,5.0,15,16.593719959100962
16572,605,0.8,5.0,15,13.57072770469936
16573,605,0.8,5.0,15,13.64102985015056
16574,605,0.8,5.0,15,16.73432425000336
16575,605,0.8,5.0,15,16.593719959100962
16576,605,0.8,5.0,15,13.78163414105296
16577,605,0.8,5.0,15,14.765864177369759
16578,605,0.8,5.0,15,15.820396359137758
16579,605,0.8,5.0,15,14.554957741016159
16580,605,0.8,5.0,15,15.398583486430558
16581,605,0.8,5.0,15,15.609489922784158
16582,605,0.8,5.0,15,14.765864177369759
16583,605,0.8,5.0,15,15.609489922784158
16584,605,0.8,5.0,15,15.25797919552816
16585,605,0.8,5.0,15,15.25797919552816
16586,605,0.8,5.0,15,15.11737490462576
16587,605,0.8,5.0,15,15.11737490462576
16588,605,0.8,5.0,15,14.90646846827216
16589,605,0.8,5.0,15,14.976770613723358
16590,605,0.8,5.0,15,15.04707275917456
16591,605,0.8,5.0,15,15.04707275917456
16592,605,0.8,5.0,15,14.90646846827216
16593,605,0.8,5.0,15,-999.0
16594,605,0.8,5.0,15,-999.0
16595,605,0.8,5.0,15,-999.0
16596,605,0.8,5.0,15,-999.0
16597,605,0.8,5.0,15,-999.0
16598,605,0.8,5.0,15,-999.0
16599,605,0.8,5.0,15,-999.0
16600,605,0.8,5.0,15,-999.0
16601,605,0.8,5.0,15,-999.0
16602,605,0.8,5.0,15,-999.0
16603,605,0.8,5.0,15,-999.0
16604,605,0.8,5.0,15,-999.0
16605,605,0.8,5.0,15,-999.0
16606,605,0.8,5.0,15,-999.0
16607,605,0.8,5.0,15,-999.0
16608,605,0.8,5.0,15,-999.0
16609,605,0.8,5.0,15,-999.0
16610,605,0.8,5.0,15,-999.0
16611,605,0.8,5.0,15,-999.0
16612,605,0.8,5.0,15,-999.0
16613,605,0.8,5.0,15,-999.0
16614,605,0.8,5.0,15,-999.0
16615,605,0.8,5.0,15,-999.0
16616,605,0.8,5.0,15,-999.0
16617,605,0.8,5.0,15,-999.0
16618,605,0.8,5.0,15,-999.0
16619,605,0.8,5.0,15,-999.0
16620,605,0.8,5.0,15,-999.0
16621,605,0.8,5.0,15,-999.0
16622,605,0.8,5.0,15,-999.0
16623,605,0.8,5.0,15,-999.0
16624,605,0.8,5.0,15,-999.0
16625,605,0.8,5.0,15,-999.0
16626,605,0.8,5.0,15,-999.0
16627,605,0.8,5.0,15,-999.0
16628,605,0.8,5.0,15,-999.0
16629,605,0.8,5.0,15,-999.0
16630,605,0.8,5.0,15,-999.0
16631,605,0.8,5.0,15,-999.0
16632,605,0.8,5.0,15,-999.0
16633,605,0.8,5.0,15,-999.0
16634,605,0.8,5.0,15,-999.0
16635,605,0.8,5.0,15,-999.0
16636,605,0.8,5.0,15,-999.0
16637,605,0.8,5.0,15,-999.0
16638,605,0.8,5.0,15,-999.0
16639,605,0.8,5.0,15,-999.0
16640,605,0.8,5.0,15,-999.0
16721,612,0.1,0.7,30,6.470211014128167
16722,612,0.1,0.7,30,6.25930457777456
16723,612,0.1,0.7,30,7.10293032318896
16724,612,0.1,0.7,30,6.68111745048176
16725,612,0.1,0.7,30,7.31383675954256
16726,612,0.1,0.7,30,7.52474319589616
16727,612,0.1,0.7,30,7.805951777700959
16728,612,0.1,0.7,30,8.157462504956959
16729,612,0.1,0.7,30,8.368368941310559
16730,612,0.1,0.7,30,8.50897323221296
16731,612,0.1,0.7,30,9.001088250371359
16732,612,0.1,0.7,30,8.64957752311536
16733,612,0.1,0.7,30,9.633807559432158
16734,612,0.1,0.7,30,9.633807559432158
16735,612,0.1,0.7,30,10.12592257759056
16736,612,0.1,0.7,30,10.477433304846558
16737,612,0.1,0.7,30,10.828944032102559
16738,612,0.1,0.7,30,10.477433304846558
16739,612,0.1,0.7,30,11.32105905026096
16740,612,0.1,0.7,30,11.60226763206576
16741,612,0.1,0.7,30,11.95377835932176
16742,612,0.1,0.7,30,12.234986941126559
16743,612,0.1,0.7,30,12.656799813833759
16744,612,0.1,0.7,30,12.867706250187359
16745,612,0.1,0.7,30,12.656799813833759
16746,612,0.1,0.7,30,12.93800839563856
16747,612,0.1,0.7,30,13.21921697744336
16748,612,0.1,0.7,30,13.43012341379696
16749,612,0.1,0.7,30,13.64102985015056
16750,612,0.1,0.7,30,-999.0
16751,612,0.1,0.7,30,-999.0
16752,612,0.1,0.7,30,-999.0
16753,612,0.1,0.7,30,-999.0
16754,612,0.1,0.7,30,-999.0
16755,612,0.1,0.7,30,-999.0
16756,612,0.1,0.7,30,-999.0
16757,612,0.1,0.7,30,-999.0
16758,612,0.1,0.7,30,-999.0
16759,612,0.1,0.7,30,-999.0
16760,612,0.1,0.7,30,-999.0
16761,612,0.1,0.7,30,-999.0
16762,612,0.1,0.7,30,-999.0
16763,612,0.1,0.7,30,-999.0
16764,612,0.1,0.7,30,-999.0
16765,612,0.1,0.7,30,-999.0
16766,612,0.1,0.7,30,-999.0
16767,612,0.1,0.7,30,-999.0
16768,612,0.1,0.7,30,-999.0
16769,612,0.1,0.7,30,-999.0
16770,612,0.1,0.7,30,-999.0
16771,612,0.1,0.7,30,-999.0
16772,612,0.1,0.7,30,-999.0
16773,612,0.1,0.7,30,-999.0
16774,612,0.1,0.7,30,-999.0
16775,612,0.1,0.7,30,-999.0
16776,612,0.1,0.7,30,-999.0
16777,612,0.1,0.7,30,-999.0
16778,612,0.1,0.7,30,-999.0
16779,612,0.1,0.7,30,-999.0
16780,612,0.1,0.7,30,-999.0
16781,612,0.1,0.7,30,-999.0
16782,612,0.1,0.7,30,-999.0
16783,612,0.1,0.7,30,-999.0
16784,612,0.1,0.7,30,-999.0
16785,612,0.1,0.7,30,-999.0
16786,612,0.1,0.7,30,-999.0
16787,612,0.1,0.7,30,-999.0
16788,612,0.1,0.7,30,-999.0
16789,612,0.1,0.7,30,-999.0
16790,612,0.1,0.7,30,-999.0
16791,612,0.1,0.7,30,-999.0
16792,612,0.1,0.7,30,-999.0
16793,612,0.1,0.7,30,-999.0
16794,612,0.1,0.7,30,-999.0
16795,612,0.1,0.7,30,-999.0
16796,612,0.1,0.7,30,-999.0
16797,612,0.1,0.7,30,-999.0
16798,612,0.1,0.7,30,-999.0
16799,612,0.1,0.7,30,-999.0
16800,612,0.1,0.7,30,-999.0
16961,625,0.4,0.4,30,-999.0
16962,625,0.4,0.4,30,5.275074541457765
16963,625,0.4,0.4,30,7.03262817773776
16964,625,0.4,0.4,30,8.29806679585936
16965,625,0.4,0.4,30,8.64957752311536
16966,625,0.4,0.4,30,10.266526868492958
16967,625,0.4,0.4,30,9.985318286688159
16968,625,0.4,0.4,30,10.68833974120016
16969,625,0.4,0.4,30,10.96954832300496
16970,625,0.4,0.4,30,11.672569777516959
16971,625,0.4,0.4,30,12.024080504772959
16972,625,0.4,0.4,30,12.58649766838256
16973,625,0.4,0.4,30,13.922238431955359
16974,625,0.4,0.4,30,13.78163414105296
16975,625,0.4,0.4,30,13.21921697744336
16976,625,0.4,0.4,30,14.41435345011376
16977,625,0.4,0.4,30,14.765864177369759
16978,625,0.4,0.4,30,14.41435345011376
16979,625,0.4,0.4,30,15.67979206823536
16980,625,0.4,0.4,30,16.03130279549136
16981,625,0.4,0.4,30,15.75009421368656
16982,625,0.4,0.4,30,15.89069850458896
16983,625,0.4,0.4,30,16.24220923184496
16984,625,0.4,0.4,30,16.66402210455216
16985,625,0.4,0.4,30,16.87492854090576
16986,625,0.4,0.4,30,17.99976286812496
16987,625,0.4,0.4,30,18.280971449929762
16988,625,0.4,0.4,30,17.92946072267376
16989,625,0.4,0.4,30,18.280971449929762
16990,625,0.4,0.4,30,18.562180031734563
16991,625,0.4,0.4,30,-999.0
16992,625,0.4,0.4,30,-999.0
16993,625,0.4,0.4,30,-999.0
16994,625,0.4,0.4,30,-999.0
16995,625,0.4,0.4,30,-999.0
16996,625,0.4,0.4,30,-999.0
16997,625,0.4,0.4,30,-999.0
16998,625,0.4,0.4,30,-999.0
16999,625,0.4,0.4,30,-999.0
17000,625,0.4,0.4,30,-999.0
17001,625,0.4,0.4,30,-999.0
17002,625,0.4,0.4,30,-999.0
17003,625,0.4,0.4,30,-999.0
17004,625,0.4,0.4,30,-999.0
17005,625,0.4,0.4,30,-999.0
17006,625,0.4,0.4,30,-999.0
17007,625,0.4,0.4,30,-999.0
17008,625,0.4,0.4,30,-999.0
17009,625,0.4,0.4,30,-999.0
17010,625,0.4,0.4,30,-999.0
17011,625,0.4,0.4,30,-999.0
17012,625,0.4,0.4,30,-999.0
17013,625,0.4,0.4,30,-999.0
17014,625,0.4,0.4,30,-999.0
17015,625,0.4,0.4,30,-999.0
17016,625,0.4,0.4,30,-999.0
17017,625,0.4,0.4,30,-999.0
17018,625,0.4,0.4,30,-999.0
17019,625,0.4,0.4,30,-999.0
17020,625,0.4,0.4,30,-999.0
17021,625,0.4,0.4,30,-999.0
17022,625,0.4,0.4,30,-999.0
17023,625,0.4,0.4,30,-999.0
17024,625,0.4,0.4,30,-999.0
17025,625,0.4,0.4,30,-999.0
17026,625,0.4,0.4,30,-999.0
17027,625,0.4,0.4,30,-999.0
17028,625,0.4,0.4,30,-999.0
17029,625,0.4,0.4,30,-999.0
17030,625,0.4,0.4,30,-999.0
17031,625,0.4,0.4,30,-999.0
17032,625,0.4,0.4,30,-999.0
17033,625,0.4,0.4,30,-999.0
17034,625,0.4,0.4,30,-999.0
17035,625,0.4,0.4,30,-999.0
17036,625,0.4,0.4,30,-999.0
17037,625,0.4,0.4,30,-999.0
17038,625,0.4,0.4,30,-999.0
17039,625,0.4,0.4,30,-999.0
17040,625,0.4,0.4,30,-999.0
17121,629,0.9,3.0,20,-999.0
17122,629,0.9,3.0,20,5.275074541457765
17123,629,0.9,3.0,20,8.64957752311536
17124,629,0.9,3.0,20,15.187677050076958
17125,629,0.9,3.0,20,16.24220923184496
17126,629,0.9,3.0,20,15.32828134097936
17127,629,0.9,3.0,20,16.10160494094256
17128,629,0.9,3.0,20,18.351273595380963
17129,629,0.9,3.0,20,17.15613712271056
17130,629,0.9,3.0,20,17.29674141361296
17131,629,0.9,3.0,20,18.913690758990562
17132,629,0.9,3.0,20,17.437345704515362
17133,629,0.9,3.0,20,17.648252140868962
17134,629,0.9,3.0,20,19.405805777148963
17135,629,0.9,3.0,20,18.14036715902736
17136,629,0.9,3.0,20,18.21066930447856
17137,629,0.9,3.0,20,19.616712213502563
17138,629,0.9,3.0,20,18.070065013576162
17139,629,0.9,3.0,20,18.280971449929762
17140,629,0.9,3.0,20,19.75731650440496
17141,629,0.9,3.0,20,18.280971449929762
17142,629,0.9,3.0,20,18.351273595380963
17143,629,0.9,3.0,20,19.89792079530736
17144,629,0.9,3.0,20,18.491877886283362
17145,629,0.9,3.0,20,18.280971449929762
17146,629,0.9,3.0,20,20.882150831624163
17147,629,0.9,3.0,20,21.093057267977763
17148,629,0.9,3.0,20,17.92946072267376
17149,629,0.9,3.0,20,17.57794999541776
17150,629,0.9,3.0,20,20.81184868617296
17151,629,0.9,3.0,20,21.02275512252656
17152,629,0.9,3.0,20,17.648252140868962
17153,629,0.9,3.0,20,-999.0
17154,629,0.9,3.0,20,-999.0
17155,629,0.9,3.0,20,-999.0
17156,629,0.9,3.0,20,-999.0
17157,629,0.9,3.0,20,-999.0
17158,629,0.9,3.0,20,-999.0
17159,629,0.9,3.0,20,-999.0
17160,629,0.9,3.0,20,-999.0
17161,629,0.9,3.0,20,-999.0
17162,629,0.9,3.0,20,-999.0
17163,629,0.9,3.0,20,-999.0
17164,629,0.9,3.0,20,-999.0
17165,629,0.9,3.0,20,-999.0
17166,629,0.9,3.0,20,-999.0
17167,629,0.9,3.0,20,-999.0
17168,629,0.9,3.0,20,-999.0
17169,629,0.9,3.0,20,-999.0
17170,629,0.9,3.0,20,-999.0
17171,629,0.9,3.0,20,-999.0
17172,629,0.9,3.0,20,-999.0
17173,629,0.9,3.0,20,-999.0
17174,629,0.9,3.0,20,-999.0
17175,629,0.9,3.0,20,-999.0
17176,629,0.9,3.0,20,-999.0
17177,629,0.9,3.0,20,-999.0
17178,629,0.9,3.0,20,-999.0
17179,629,0.9,3.0,20,-999.0
17180,629,0.9,3.0,20,-999.0
17181,629,0.9,3.0,20,-999.0
17182,629,0.9,3.0,20,-999.0
17183,629,0.9,3.0,20,-999.0
17184,629,0.9,3.0,20,-999.0
17185,629,0.9,3.0,20,-999.0
17186,629,0.9,3.0,20,-999.0
17187,629,0.9,3.0,20,-999.0
17188,629,0.9,3.0,20,-999.0
17189,629,0.9,3.0,20,-999.0
17190,629,0.9,3.0,20,-999.0
17191,629,0.9,3.0,20,-999.0
17192,629,0.9,3.0,20,-999.0
17193,629,0.9,3.0,20,-999.0
17194,629,0.9,3.0,20,-999.0
17195,629,0.9,3.0,20,-999.0
17196,629,0.9,3.0,20,-999.0
17197,629,0.9,3.0,20,-999.0
17198,629,0.9,3.0,20,-999.0
17199,629,0.9,3.0,20,-999.0
17200,629,0.9,3.0,20,-999.0
17281,633,2.0,0.1,35,-999.0
17282,633,2.0,0.1,35,5.4156788323601655
17283,633,2.0,0.1,35,11.18045475935856
17284,633,2.0,0.1,35,18.84338861353936
17285,633,2.0,0.1,35,20.31973366801456
17286,633,2.0,0.1,35,20.882150831624163
17287,633,2.0,0.1,35,22.147589449745762
17288,633,2.0,0.1,35,23.623934504220962
17289,633,2.0,0.1,35,25.02997741324496
17290,633,2.0,0.1,35,26.225113885915363
17291,633,2.0,0.1,35,27.279646067683363
17292,633,2.0,0.1,35,28.334178249451362
17293,633,2.0,0.1,35,29.31840828576816
17294,633,2.0,0.1,35,30.091731885731363
17295,633,2.0,0.1,35,30.794753340243364
17296,633,2.0,0.1,35,31.49777479475536
17297,633,2.0,0.1,35,32.13049410381616
17298,633,2.0,0.1,35,32.55230697652336
17299,633,2.0,0.1,35,32.69291126742576
17300,633,2.0,0.1,35,34.09895417644976
17301,633,2.0,0.1,35,33.67714130374256
17302,633,2.0,0.1,35,34.52076704915696
17303,633,2.0,0.1,35,33.888047740096155
17304,633,2.0,0.1,35,35.08318421276656
17305,633,2.0,0.1,35,34.45046490370576
17306,633,2.0,0.1,35,34.73167348551056
17307,633,2.0,0.1,35,34.45046490370576
17308,633,2.0,0.1,35,34.73167348551056
17309,633,2.0,0.1,35,34.66137134005936
17310,633,2.0,0.1,35,34.52076704915696
17311,633,2.0,0.1,35,-999.0
17312,633,2.0,0.1,35,-999.0
17313,633,2.0,0.1,35,-999.0
17314,633,2.0,0.1,35,-999.0
17315,633,2.0,0.1,35,-999.0
17316,633,2.0,0.1,35,-999.0
17317,633,2.0,0.1,35,-999.0
17318,633,2.0,0.1,35,-999.0
17319,633,2.0,0.1,35,-999.0
17320,633,2.0,0.1,35,-999.0
17321,633,2.0,0.1,35,-999.0
17322,633,2.0,0.1,35,-999.0
17323,633,2.0,0.1,35,-999.0
17324,633,2.0,0.1,35,-999.0
17325,633,2.0,0.1,35,-999.0
17326,633,2.0,0.1,35,-999.0
17327,633,2.0,0.1,35,-999.0
17328,633,2.0,0.1,35,-999.0
17329,633,2.0,0.1,35,-999.0
17330,633,2.0,0.1,35,-999.0
17331,633,2.0,0.1,35,-999.0
17332,633,2.0,0.1,35,-999.0
17333,633,2.0,0.1,35,-999.0
17334,633,2.0,0.1,35,-999.0
17335,633,2.0,0.1,35,-999.0
17336,633,2.0,0.1,35,-999.0
17337,633,2.0,0.1,35,-999.0
17338,633,2.0,0.1,35,-999.0
17339,633,2.0,0.1,35,-999.0
17340,633,2.0,0.1,35,-999.0
17341,633,2.0,0.1,35,-999.0
17342,633,2.0,0.1,35,-999.0
17343,633,2.0,0.1,35,-999.0
17344,633,2.0,0.1,35,-999.0
17345,633,2.0,0.1,35,-999.0
17346,633,2.0,0.1,35,-999.0
17347,633,2.0,0.1,35,-999.0
17348,633,2.0,0.1,35,-999.0
17349,633,2.0,0.1,35,-999.0
17350,633,2.0,0.1,35,-999.0
17351,633,2.0,0.1,35,-999.0
17352,633,2.0,0.1,35,-999.0
17353,633,2.0,0.1,35,-999.0
17354,633,2.0,0.1,35,-999.0
17355,633,2.0,0.1,35,-999.0
17356,633,2.0,0.1,35,-999.0
17357,633,2.0,0.1,35,-999.0
17358,633,2.0,0.1,35,-999.0
17359,633,2.0,0.1,35,-999.0
17360,633,2.0,0.1,35,-999.0
17761,643,0.7,4.0,15,-999.0
17762,643,0.7,4.0,15,5.2047723960065655
17763,643,0.7,4.0,15,7.24353461409136
17764,643,0.7,4.0,15,12.445893377480159
17765,643,0.7,4.0,15,14.62525988646736
17766,643,0.7,4.0,15,12.094382650224158
17767,643,0.7,4.0,15,11.74287192296816
17768,643,0.7,4.0,15,14.695562031918561
17769,643,0.7,4.0,15,14.976770613723358
17770,643,0.7,4.0,15,12.445893377480159
17771,643,0.7,4.0,15,12.656799813833759
17772,643,0.7,4.0,15,14.344051304662559
17773,643,0.7,4.0,15,13.43012341379696
17774,643,0.7,4.0,15,13.711331995601759
17775,643,0.7,4.0,15,15.96100065004016
17776,643,0.7,4.0,15,15.609489922784158
17777,643,0.7,4.0,15,13.00831054108976
17778,643,0.7,4.0,15,13.35982126834576
17779,643,0.7,4.0,15,14.90646846827216
17780,643,0.7,4.0,15,13.64102985015056
17781,643,0.7,4.0,15,13.711331995601759
17782,643,0.7,4.0,15,16.03130279549136
17783,643,0.7,4.0,15,15.53918777733296
17784,643,0.7,4.0,15,13.85193628650416
17785,643,0.7,4.0,15,14.83616632282096
17786,643,0.7,4.0,15,14.83616632282096
17787,643,0.7,4.0,15,13.289519122894559
17788,643,0.7,4.0,15,13.922238431955359
17789,643,0.7,4.0,15,15.32828134097936
17790,643,0.7,4.0,15,13.78163414105296
17791,643,0.7,4.0,15,14.20344701376016
17792,643,0.7,4.0,15,15.187677050076958
17793,643,0.7,4.0,15,-999.0
17794,643,0.7,4.0,15,-999.0
17795,643,0.7,4.0,15,-999.0
17796,643,0.7,4.0,15,-999.0
17797,643,0.7,4.0,15,-999.0
17798,643,0.7,4.0,15,-999.0
17799,643,0.7,4.0,15,-999.0
17800,643,0.7,4.0,15,-999.0
17801,643,0.7,4.0,15,-999.0
17802,643,0.7,4.0,15,-999.0
17803,643,0.7,4.0,15,-999.0
17804,643,0.7,4.0,15,-999.0
17805,643,0.7,4.0,15,-999.0
17806,643,0.7,4.0,15,-999.0
17807,643,0.7,4.0,15,-999.0
17808,643,0.7,4.0,15,-999.0
17809,643,0.7,4.0,15,-999.0
17810,643,0.7,4.0,15,-999.0
17811,643,0.7,4.0,15,-999.0
17812,643,0.7,4.0,15,-999.0
17813,643,0.7,4.0,15,-999.0
17814,643,0.7,4.0,15,-999.0
17815,643,0.7,4.0,15,-999.0
17816,643,0.7,4.0,15,-999.0
17817,643,0.7,4.0,15,-999.0
17818,643,0.7,4.0,15,-999.0
17819,643,0.7,4.0,15,-999.0
17820,643,0.7,4.0,15,-999.0
17821,643,0.7,4.0,15,-999.0
17822,643,0.7,4.0,15,-999.0
17823,643,0.7,4.0,15,-999.0
17824,643,0.7,4.0,15,-999.0
17825,643,0.7,4.0,15,-999.0
17826,643,0.7,4.0,15,-999.0
17827,643,0.7,4.0,15,-999.0
17828,643,0.7,4.0,15,-999.0
17829,643,0.7,4.0,15,-999.0
17830,643,0.7,4.0,15,-999.0
17831,643,0.7,4.0,15,-999.0
17832,643,0.7,4.0,15,-999.0
17833,643,0.7,4.0,15,-999.0
17834,643,0.7,4.0,15,-999.0
17835,643,0.7,4.0,15,-999.0
17836,643,0.7,4.0,15,-999.0
17837,643,0.7,4.0,15,-999.0
17838,643,0.7,4.0,15,-999.0
17839,643,0.7,4.0,15,-999.0
17840,643,0.7,4.0,15,-999.0
18161,656,0.3,0.3,25,-999.0
18162,656,0.3,0.3,25,5.4156788323601655
18163,656,0.3,0.3,25,7.10293032318896
18164,656,0.3,0.3,25,10.75864188665136
18165,656,0.3,0.3,25,11.672569777516959
18166,656,0.3,0.3,25,10.828944032102559
18167,656,0.3,0.3,25,12.37559123202896
18168,656,0.3,0.3,25,13.43012341379696
18169,656,0.3,0.3,25,12.867706250187359
18170,656,0.3,0.3,25,11.81317406841936
18171,656,0.3,0.3,25,13.500425559248159
18172,656,0.3,0.3,25,13.500425559248159
18173,656,0.3,0.3,25,12.656799813833759
18174,656,0.3,0.3,25,14.133144868308959
18175,656,0.3,0.3,25,14.20344701376016
18176,656,0.3,0.3,25,13.14891483199216
18177,656,0.3,0.3,25,14.62525988646736
18178,656,0.3,0.3,25,14.695562031918561
18179,656,0.3,0.3,25,13.64102985015056
18180,656,0.3,0.3,25,15.11737490462576
18181,656,0.3,0.3,25,15.11737490462576
18182,656,0.3,0.3,25,13.99254057740656
18183,656,0.3,0.3,25,15.53918777733296
18184,656,0.3,0.3,25,15.53918777733296
18185,656,0.3,0.3,25,14.484655595564961
18186,656,0.3,0.3,25,16.03130279549136
18187,656,0.3,0.3,25,16.03130279549136
18188,656,0.3,0.3,25,14.83616632282096
18189,656,0.3,0.3,25,16.45311566819856
18190,656,0.3,0.3,25,16.593719959100962
18191,656,0.3,0.3,25,15.398583486430558
18192,656,0.3,0.3,25,16.94523068635696
18193,656,0.3,0.3,25,-999.0
18194,656,0.3,0.3,25,-999.0
18195,656,0.3,0.3,25,-999.0
18196,656,0.3,0.3,25,-999.0
18197,656,0.3,0.3,25,-999.0
18198,656,0.3,0.3,25,-999.0
18199,656,0.3,0.3,25,-999.0
18200,656,0.3,0.3,25,-999.0
18201,656,0.3,0.3,25,-999.0
18202,656,0.3,0.3,25,-999.0
18203,656,0.3,0.3,25,-999.0
18204,656,0.3,0.3,25,-999.0
18205,656,0.3,0.3,25,-999.0
18206,656,0.3,0.3,25,-999.0
18207,656,0.3,0.3,25,-999.0
18208,656,0.3,0.3,25,-999.0
18209,656,0.3,0.3,25,-999.0
18210,656,0.3,0.3,25,-999.0
18211,656,0.3,0.3,25,-999.0
18212,656,0.3,0.3,25,-999.0
18213,656,0.3,0.3,25,-999.0
18214,656,0.3,0.3,25,-999.0
18215,656,0.3,0.3,25,-999.0
18216,656,0.3,0.3,25,-999.0
18217,656,0.3,0.3,25,-999.0
18218,656,0.3,0.3,25,-999.0
18219,656,0.3,0.3,25,-999.0
18220,656,0.3,0.3,25,-999.0
18221,656,0.3,0.3,25,-999.0
18222,656,0.3,0.3,25,-999.0
18223,656,0.3,0.3,25,-999.0
18224,656,0.3,0.3,25,-999.0
18225,656,0.3,0.3,25,-999.0
18226,656,0.3,0.3,25,-999.0
18227,656,0.3,0.3,25,-999.0
18228,656,0.3,0.3,25,-999.0
18229,656,0.3,0.3,25,-999.0
18230,656,0.3,0.3,25,-999.0
18231,656,0.3,0.3,25,-999.0
18232,656,0.3,0.3,25,-999.0
18233,656,0.3,0.3,25,-999.0
18234,656,0.3,0.3,25,-999.0
18235,656,0.3,0.3,25,-999.0
18236,656,0.3,0.3,25,-999.0
18237,656,0.3,0.3,25,-999.0
18238,656,0.3,0.3,25,-999.0
18239,656,0.3,0.3,25,-999.0
18240,656,0.3,0.3,25,-999.0
18641,672,0.5,0.6,35,-999.0
18642,672,0.5,0.6,35,4.572053086945765
18643,672,0.5,0.6,35,7.10293032318896
18644,672,0.5,0.6,35,11.32105905026096
18645,672,0.5,0.6,35,12.445893377480159
18646,672,0.5,0.6,35,12.72710195928496
18647,672,0.5,0.6,35,14.976770613723358
18648,672,0.5,0.6,35,16.382813522747362
18649,672,0.5,0.6,35,16.66402210455216
18650,672,0.5,0.6,35,19.124597195344162
18651,672,0.5,0.6,35,20.31973366801456
18652,672,0.5,0.6,35,20.74154654072176
18653,672,0.5,0.6,35,22.780308758806562
18654,672,0.5,0.6,35,23.834840940574562
18655,672,0.5,0.6,35,24.116049522379363
18656,672,0.5,0.6,35,25.170581704147363
18657,672,0.5,0.6,35,26.08450959501296
18658,672,0.5,0.6,35,27.068739631329763
18659,672,0.5,0.6,35,27.982667522195364
18660,672,0.5,0.6,35,28.68568897670736
18661,672,0.5,0.6,35,29.459012576670563
18662,672,0.5,0.6,35,30.021429740280162
18663,672,0.5,0.6,35,30.724451194792163
18664,672,0.5,0.6,35,31.35717050385296
18665,672,0.5,0.6,35,31.989889812913763
18666,672,0.5,0.6,35,32.55230697652336
18667,672,0.5,0.6,35,33.044421994681755
18668,672,0.5,0.6,35,33.39593272193776
18669,672,0.5,0.6,35,34.52076704915696
18670,672,0.5,0.6,35,34.73167348551056
18671,672,0.5,0.6,35,-999.0
18672,672,0.5,0.6,35,-999.0
18673,672,0.5,0.6,35,-999.0
18674,672,0.5,0.6,35,-999.0
18675,672,0.5,0.6,35,-999.0
18676,672,0.5,0.6,35,-999.0
18677,672,0.5,0.6,35,-999.0
18678,672,0.5,0.6,35,-999.0
18679,672,0.5,0.6,35,-999.0
18680,672,0.5,0.6,35,-999.0
18681,672,0.5,0.6,35,-999.0
18682,672,0.5,0.6,35,-999.0
18683,672,0.5,0.6,35,-999.0
18684,672,0.5,0.6,35,-999.0
18685,672,0.5,0.6,35,-999.0
18686,672,0.5,0.6,35,-999.0
18687,672,0.5,0.6,35,-999.0
18688,672,0.5,0.6,35,-999.0
18689,672,0.5,0.6,35,-999.0
18690,672,0.5,0.6,35,-999.0
